filename,width,height,class,xmin,ymin,xmax,ymax
2019-03-10 09_42_11.jpeg,1280,720,80,321,1,866,228
2019-03-10 10_42_14.jpeg,1280,720,80,7,197,555,720
2019-03-10 10_42_14.jpeg,1280,720,80,552,253,975,607
2019-03-10 10_42_14.jpeg,1280,720,80,255,108,783,436
2019-03-10 10_42_14.jpeg,1280,720,80,271,3,863,199
2019-03-10 10_42_14.jpeg,1280,720,80,1,1,429,296
2019-03-10 11_42_17.jpeg,1280,720,80,558,248,969,583
2019-03-10 11_42_17.jpeg,1280,720,80,8,181,551,720
2019-03-10 11_42_17.jpeg,1280,720,80,287,96,774,448
2019-03-10 11_42_17.jpeg,1280,720,80,1,6,356,259
2019-03-10 11_42_17.jpeg,1280,720,80,274,7,861,219
2019-03-10 12_42_20.jpeg,1280,720,80,627,164,1083,507
2019-03-10 12_42_20.jpeg,1280,720,80,3,41,624,583
2019-03-10 12_42_20.jpeg,1280,720,80,332,1,879,310
2019-03-12 17_02_10.jpeg,1280,720,90,21,1,1138,720
2019-03-12 18_02_14.jpeg,1280,720,90,25,1,1146,720
2019-03-12 19_02_17.jpeg,1280,720,90,18,1,1129,697
2019-03-12 20_02_31.jpeg,1280,720,90,11,1,1140,720
2019-03-12 21_02_46.jpeg,1280,720,90,10,1,1137,720
2019-03-12 22_02_49.jpeg,1280,720,90,15,1,1133,720
2019-03-12 23_02_52.jpeg,1280,720,90,7,1,1134,717
2019-03-13 00_02_56.jpeg,1280,720,90,15,1,1139,720
2019-03-13 01_03_10.jpeg,1280,720,90,13,1,1145,710
2019-03-13 02_03_14.jpeg,1280,720,90,14,1,1153,717
2019-03-13 03_03_17.jpeg,1280,720,90,17,1,1151,717
2019-03-13 04_03_20.jpeg,1280,720,90,12,1,1151,720
2019-03-13 05_03_24.jpeg,1280,720,90,12,1,1159,714
2019-03-13 22_13_01.jpeg,1280,720,90,2,1,1279,720
2019-03-17 07_11_27.jpeg,1280,720,90,180,5,1280,718
2019-03-17 08_11_29.jpeg,1280,720,90,178,2,1273,720
2019-03-17 13_11_43.jpeg,1280,720,90,2,1,1279,720
2019-03-17 14_11_46.jpeg,1280,720,90,2,1,1279,720
2019-03-18 14_57_30.jpeg,1280,720,90,2,1,1279,720
2019-03-18 15_57_32.jpeg,1280,720,90,2,1,1279,720
2019-03-18 16_57_35.jpeg,1280,720,90,2,1,1279,720
2019-03-18 17_57_39.jpeg,1280,720,90,2,1,1279,720
2019-03-18 18_57_53.jpeg,1280,720,90,2,1,1279,720
2019-03-18 19_58_07.jpeg,1280,720,90,2,1,1279,720
2019-03-18 20_58_10.jpeg,1280,720,90,2,1,1279,720
2019-03-18 21_58_14.jpeg,1280,720,90,2,1,1279,720
2019-03-18 22_58_28.jpeg,1280,720,90,2,1,1279,720
2019-03-18 23_58_32.jpeg,1280,720,90,1,2,1280,719
2019-03-19 00_58_46.jpeg,1280,720,100,1,4,1280,719
2019-03-19 01_58_49.jpeg,1280,720,100,4,6,1280,717
2019-03-19 02_58_53.jpeg,1280,720,100,2,1,1279,720
2019-03-19 03_58_56.jpeg,1280,720,100,6,1,1280,716
2019-03-19 04_59_00.jpeg,1280,720,100,1,3,1280,717
2019-03-19 05_59_03.jpeg,1280,720,100,1,3,1274,720
2019-03-19 06_59_07.jpeg,1280,720,100,4,4,1274,720
2019-03-19 07_59_20.jpeg,1280,720,100,1,4,1280,715
2019-03-19 08_59_23.jpeg,1280,720,100,1,3,1273,720
2019-03-19 09_59_26.jpeg,1280,720,100,4,4,1280,714
2019-03-19 10_59_28.jpeg,1280,720,100,4,3,1267,720
2019-03-19 11_59_31.jpeg,1280,720,100,1,4,1280,717
2019-03-21 05_03_08.jpeg,1280,720,100,3,6,1280,716
2019-03-21 06_03_12.jpeg,1280,720,100,6,2,1280,718
2019-03-21 21_04_39.jpeg,1280,720,100,4,4,1280,717
2019-03-21 22_04_43.jpeg,1280,720,100,2,4,1276,720
2019-03-23 15_57_01.jpeg,1280,720,100,1,5,1277,720
2019-03-23 16_57_03.jpeg,1280,720,100,2,2,1280,719
2019-03-23 17_57_06.jpeg,1280,720,100,2,3,1270,720
2019-03-23 18_57_10.jpeg,1280,720,100,3,4,1280,717
2019-03-23 19_57_13.jpeg,1280,720,100,3,2,1280,716
2019-03-23 20_57_17.jpeg,1280,720,100,3,2,1280,719
2019-03-23 21_57_20.jpeg,1280,720,100,3,3,1280,712
2019-03-23 22_57_23.jpeg,1280,720,100,1,3,1276,720
2019-03-24 12_58_19.jpeg,1280,720,100,1,1,1279,717
2019-03-24 13_58_22.jpeg,1280,720,100,1,2,1280,719
2019-03-24 14_58_35.jpeg,1280,720,100,1,3,1279,719
2019-03-24 17_49_29.jpeg,1280,720,100,1,1,1275,720
2019-03-24 18_49_32.jpeg,1280,720,100,2,2,1279,720
2019-03-25 21_17_13.jpeg,1280,720,100,40,5,1280,718
2019-03-25 22_17_16.jpeg,1280,720,100,37,1,1280,715
2019-03-25 23_17_20.jpeg,1280,720,100,36,2,1280,719
2019-03-26 00_17_23.jpeg,1280,720,100,35,1,1280,715
2019-03-26 20_18_59.jpeg,1280,720,100,38,2,1277,720
2019-03-26 21_19_03.jpeg,1280,720,100,42,1,1280,715
2019-03-26 22_19_06.jpeg,1280,720,100,31,3,1279,720
2019-03-26 23_19_20.jpeg,1280,720,100,28,3,1277,712
